label,uid,sentence1,sentence2
1,4833,Trump National Security Adviser Called Russian Envoy Day Before Sanctions Were Imposed ,Trump National Security Advisor pick called Russian ambassador to U.S. day before sanctions imposed 
0,6679,"I want an economy that belongs to all of us , works for all of us ",Law firm representing Trump won Russia award in 2016 
0,8913,"Donald Trump's approval ratings are historically low . He said the polls that say so are "" rigged just like before . ",Former Apprentice Contestant Sues Trump for Defamation by JONATHAN WEISMAN and YAMICHE ALCINDOR via NYT 
0,8732,"Snow in Istanbul always feels magical . But this week , a blizzard is what the city needed . ","A blizzard, the heaviest snowfall since 2009, was just what the city needed as it struggles with anxiety amid terrorism and political instability."
1,4744,Rex Tillersons remarks on the South China Sea foreshadow a possible foreign policy crisis ,Rex #Tillersons #SouthChinaSea Remarks Foreshadow Possible Foreign Policy Crisis 
0,1094,Cavuto to CNN You're Experiencing What We've Been Living for Last 8 Years ,Fox News to CNN You're Experiencing What We've Been Living for Last 8 Years 
0,3183,"Navy , Trump planning biggest fleet expansion to deter Russian , Chinese threats ","GREAT , those who have money will make more , those of us in the lower 98% will suffer and die from no health . "
0,1016,"From "" I do "" to "" I do more Couples are planning wedding ceremonies that actively help their communities ","News Today , By The Wedding Book The Pay-It-Forward Wedding When I Do "
0,2037,"Dems to rehang painting depicting police as pigs , after GOP rep took it down ",Dem Congressman Lacy Clay is the racist Congressional Black Caucus member that put up the painting of cops as PIGS ! 
0,867,YouTube adds new in-app messaging feature on iOS and Android in Canada ,So Canada gets mobile @YouTube messaging w/live video first ? 
0,6284,"What really happens when the world's elite leaders meet in Davos , Switzerland ? ",Wealthy attendees of the #Davos forum play a game of being refugees and fleeing from advancing armies Not a joke . 
0,2779,"Up for sale , a pale-looking Jimmy Carter , and Bill Clinton looking oddly cherubic ","I have always wanted to write about an auction , given my name . "
0,862,"Trump , in Alabama , vows to ' keep radical Islamic terrorists the hell out of our country ",Jefferson County schools must reduce discipline disparities to gain unitary status AL 
0,8152,Senator Tim Kaine challenged Rex Tillerson on his climate change views ,Little Marco Wont Commit to Voting for Rex Tillerson 
1,435,Why is it so hard for writers to talk candidly about how much money they make ? ,"You Can Write a Best-Seller , Still Go Broke Why it's hard for writers to talk candidly about how much $ they make "
0,7727,Russia is too big and influential for the U.S. to ignore . So what should we do ? ,How We Fool Ourselves on Russia Not abig fan of State but Bill Burns is one of our greatest and 
0,4457,"If Putin likes Donald Trump , I consider that an asset , not a liability . ","-Elect Trump says he stopped giving news conferences "" because we're getting quite a bit of inaccurate news . "
0,6748,"Jeff Sessions was nominated for attorney general . Here are his positions on policing , surveillance and immigration . ","Senate speech , March 10 , 2016 Jeff Sessions The Constitution says we shall not establish a religion Congress . "
0,5660,"Obama is ending a policy that allows Cubans who reach U.S. soil to stay legally , a move long sought by Cuba ","Cuban Americans tend to vote Republican , so Obama has ended the refugee program for Cubans . "
0,375,Jennifer Holliday will no longer sing for Trump after finding out her performance was heartbreaking to her gay fans ,Thank you 4 sacrificing chance to perform bc of integrity . Never heard yr music will check it out ! 
0,3429,Facebook plans to invest more than $3 billion in VR over the next decade ,Let's hope Fb can work things out with @oculus soon ! 
1,4166,The search for Malaysia Airlines Flight 370 is called off after nearly 3 years ,Retweeted John Hudson Search for Malaysia Airlines Flight 370 Is Called Off After Nearly 3 Years . 
0,3645,Technology cant replace the human touch Sometimes we just prefer to deal with a perso ,Get ready if you think this is going to be a slow process ! Read The Inevitable by Kevin Kelly 
0,8497,"We conducted a survey on 29 gun control ideas , looking for the intersection of effectiveness and popularity ",How to Prevent Gun Deaths Experts and public support 
0,7649,"Jerry Seinfeld is moving to Netflix and taking "" Comedians in Cars Getting Coffee "" with him ",This is an intetesting read ! Jerry Seinfeld Takes Comedians in Cars to Netflix 
0,8632,Precursor Ventures is a classic seed-stage fund with a refreshing new twist ,Congrats @chudson investing in great product/engineering founders is highly correlated with success 
0,1525,Trump drops the inauguration announcer who's done the job since Eisenhower ,"Just needlessly mean . What a small , cruel thing . "
0,1839,We shouldnt flag fake news . We should encourage people to stop using Facebook ,Flagging #FakeNews and Bad Sources Wont Work . Thank the Brain . 
0,6847,Obamacare repeal is moving forward . When will changes affect consumers ? ,"No matter which side of the aisle you sit , you could find this information valuable . It's good to have an idea of . "
0,1054,Trump labor pick Andrew Puzder has voiced second thoughts about nomination ,"can't take the heat "" having 2nd thoughts about nomination "
0,1577,People who have lived in D.C. for decades are used to change . Even they say the Trump transition feels different . ,Out here in fly-over country we're pretty much just going about our regular routine . 
0,8051,Mayor quits golf club as members try to block Obama's entry ,Even #liberal Jews are waking up to #Obama's hatred for Israel . 
0,6017,Senate passes waiver to allow retired Gen . James Mattis to serve as defense secretary . House will consider it Friday ,He should check with his boss . US must take on 
0,3987,Norway is set to be the first country in the world to phase out FM radio ,"Back in my day , we listened to music on the radio . not just trafficsports . "
0,7110,Do you get your news from RT ? Do you believe it spreads disinformation for the Putin regime ? ,National security advisor nominee Flynn appeared repeatedly on RT and was on RT's payroll . 
0,555,Nutella maker fights back over claims palm oil in the spread can cause cancer ,so shops can threaten to stop selling Nutella but not alcohol or cigarettes ? 
1,1605,Love it or hate it ? Here's what doctors think about Obamacare ,What doctors think about the Affordable Care Act by @CNN 
0,6605,He shouldn't be doing it . He won't be doing it Trump chastises Russia over hacking ,Donald Trump begins his first news conference as President-elect . Watch live on @CNNgo 
0,7181,What the U.S. gets for defending its allies and interests abroad ,"President-elect Donald J. Trump will enter office inheriting a vast system of global alliances and commitments. While he has characterized them as a series of separate deals, they make more sense if viewed together and as investments in a global order that serves American interests in several key ways."
0,5327,"For all our outward differences , we all share the same proud title President Barack Obama ","Truly , President Obama is the most complete man of the 21st century so far . A living heroic figure . "
0,6292,Read President Obama's farewell address as it was prepared for delivery ,The full text of President Obama\'s final speech 
0,892,The President of the AFL-CIO met with Donald Trump today . ,Richard L. Trumka on Twitter
0,5124,Orlando police officer shot multiple times outside Walmart ; suspect on the run ,"There will be very serious inquiries "" about Jared Kushner's involvement in certain activities , @SenBlumenthal says "
0,1032,Razer built a laptop with three screens because why not ? ,this is weird . I had this exact thought a couple of months back . 
0,439,Why is it so hard for writers to talk candidly about how much money they make ? ,"Writers , there's truth in this but don't give up . I was 45 when I sold #TorpedoJunction & amp ; 55 for #RocketBoys . "
0,1306,Clock is reset . But still so many questions . Our annotation of @realDonaldTrump press conference ,I'm a citizen & amp ; I care about your tax returns b/c I believe in transparent leaders 
0,4759,It can power a small nation . But this wind farm in China is mostly idle . ,privileges #coal in market or grid access but could correct over night to protect health & amp 
0,8045,Mayor quits golf club as members try to block Obama's entry ,Liberal Jews of Maryland waking up about Obama and his hatred for Israel . 
0,3205,"Senator Tom Cotton on Chelsea Manning's commutation It's "" dangerous for our country ","Obama commutes sentence of Manning , pardons Cartwright "
0,1781,Former agent who wrote Trump-Russia memos frustrated by lack of FBI action . ,So FBI basically ignored Trump's Russia problem and went after Clinton's emails ? FBI needs a hou 
