label,uid,sentence1,sentence2
0,799,how many seats are in the cabin of a concorde ?,concorde 's conversion to museum status will be as much a matter of economics as safety .
0,494,what industry is rohm and haas in ?,wilson will remain chairman and chief executive officer of rohm and haas and stewart will become a vice chairman of rohm and haas and will join the board of directors .
1,657,what kind of a community is a kibbutz ?,"yesterday , jiang visited a kibbutz , a voluntary collective community based on the general ownership of possessions , in the ein gedi region , and the zohar agriculture research center ."
1,665,with what country are the kibbutz associated ?,"it is not -lrb- changing -rrb- for the better , '' said micha hertz , chairman of israel 's kibbutz industries association ."
1,178,what does aarp stand for ?,"renaissance 's alliances with companies such as american express , aarp -lrb- american association of retired persons -rrb- and america on line may speed that process ."
1,668,with what country are the kibbutz associated ?,"there are now 275 kibbutz communities in israel , scattering throughout the country from the golan heights in the north to the red sea in the south ."
0,695,where was the first kibbutz founded ?,getz noted that the kibbutz communities are now playing a very important role in israel 's economy .
0,390,what is insane clown posse 's style of music ?,"it 's no wonder that iovine frequently ponders the connections between outrageous music and outrageous behavior , if only because his artists and others like them often have a foot on both sides of the line ."
1,678,when was the first kibbutz founded ?,israel 's first kibbutz was established in 1908 on the shores of the sea of galiee as the realization of the ideology of the communal .
0,186,what does aarp stand for ?,"though almost half of all americans over 50 belong to aarp , only one-quarter of eligible baby boomers do , 50 being the age of eligibility ."
0,762,how many seats are in the cabin of a concorde ?,"three decades after it first punched through the sound barrier , concorde remains , in every meaningful sense , the pinnacle of commercial air travel ."
0,385,what is insane clown posse 's style of music ?,"but the more street and coded hip-hop becomes -lrb- as in the music of juvenile , dmx , jt money or trick daddy -rrb- , the more attractive it is to a middle-class white audience ."
0,674,with what country are the kibbutz associated ?,"inbitawi said a number of israeli groups had asked to relay messages , among them the united kibbutz movement which wants to organize a meeting of israeli and syrian youths on the israeli-occupied golan heights ."
0,584,when was the international criminal court established ?,"nonetheless , it is helping draft the court 's rules of procedure and evidence ."
0,1088,how many abercrombie and fitch stores are there ?,"`` there are enough attractive malls to absorb at least 500 stores , '' said pam milunovich , manager of the solomon brothers small cap growth fund ."
1,214,who is aarp 's top official or ceo ?,"aarp executive director horace deets called the bill `` good labor , social and economic policy ."
1,453,what style of music does nirvana play ?,"now that the grunge era vig helped launch with nirvana is coming to a close , rock music is waiting for another guiding direction ."
0,1049,what sport does jennifer capriati play ?,"new york _ as other key members of the u.s . men 's olympic team have taken unplanned early leaves from the u.s . open , todd martin remains in play at flushing meadows ."
0,134,when did james dean die ?,"on wednesday , judge kim duk -jin of the seoul appellate court said that the plaintiff lacked evidence that he represented dean 's estate ."
0,581,when was the international criminal court established ?,"nothing would prevent the court from going after americans even if the united states is not a member , or '' nonparty state . ''"
0,96,where was durst born ?,"they made a demo and sent it to a member of the band korn , who had gotten a tattoo from durst while touring in florida ."
1,656,what kind of a community is a kibbutz ?,"at the kibbutz , jiang visited the dining hall , the home of a kibbutz member , after being briefed on the history and current situation of the collective farm ."
0,411,what are prions made of ?,prions can mutate to cause and transmit mad-cow disease and its variants in other animals .
0,847,how fast does the concorde fly ?,one other concorde had been grounded in london last week because of cracks in its wing .
