label,uid,sentence1,sentence2
0,22570,richard iii burial dispute,yingcheng burial arrangements - yingcheng burial arrangement guide
0,22571,richard iii burial dispute,yingkou burial arrangements - yingkou burial arrangement guide
0,22572,richard iii burial dispute,eco burialwicker green eco burial casket - eco burial wicker green @url
0,22573,richard iii burial dispute,## follow to ## download burial burial -LRB- hdbcd001 -RRB- cd flac 2006 spl @names
0,22574,richard iii burial dispute,when burial makes music do you think he listens to planning for burial
0,22575,richard iii burial dispute,burial chamber trio : burial chamber trio berlin 28 01 2007 part 1\/5 @url ## music
0,22576,richard iii burial dispute,late justus esiri 's burial arrangements released by family : the burial arrangement of late nollywood actor ch @url
0,22577,richard iii burial dispute,late justus esiri 's burial arrangements released by family : the burial arrangement of late nollywood actor ch @url
0,22578,richard iii burial dispute,nollywood veteran esiri for burial in April : nollywood veteran esiri for burial in April published on februa @url
0,22579,richard iii burial dispute,guangzhou govt subsidizes sea burials : guangzhou guangzhou govt subsidizes sea burials guangzhou the family me @url
0,22580,richard iii burial dispute,woodland burial park - & ## 13 ; beaconsfield burial park @url - @url
0,22581,richard iii burial dispute,yea even aliens '' @names : people still attend burials @names : who attended goldie 's burial ''
0,22582,richard iii burial dispute,wicker green eco burial casket - & ## 13 ; wicker green eco burial casket @url
0,22583,richard iii burial dispute,green burials at the royal oak burial park - & ## 13 ; stephen olson @url
0,22584,richard iii burial dispute,woodland burial park - & ## 13 ; beaconsfield burial park @url - @url
0,22585,richard iii burial dispute,seaburial video - & ## 13 ; sea burial green burial bio urn it 's so peaceful so @url
0,22586,richard iii burial dispute,natural burial & amp ; cremation - & ## 13 ; @url since 1886 natural burial @url
0,22587,richard iii burial dispute,eco-burials - & ## 13 ; a look at the growing movement towards natural or green burials @url
0,22588,richard iii burial dispute,a woodland burial - & ## 13 ; woodland burial parks offer an eco-friendly and more meaningful @url
0,22589,richard iii burial dispute,justus esiri 's burial plan released ; to be buried on April 12 : you are reading justus esiri 's burial plan rele @url
0,22590,richard iii burial dispute,just spent the last hour watching a show on celtic burials and one of the burial caves was called windy pits been in creases for an hour
0,22591,richard iii burial dispute,@names allowed at his burial that u would need to be muslim also to have a muslim burial u need 2 be muslim so that 's weird
0,22592,richard iii burial dispute,half 4 in the morning & ive rekindled my love for ` burial ' might have to go for a walk while its still dark with nothing but burial playing
0,22593,richard iii burial dispute,## myweirdobsession richard iii idek
0,22594,richard iii burial dispute,it 's richard iii @url
0,22595,richard iii burial dispute,@url richard iii
0,22596,richard iii burial dispute,@url richard iii
0,22597,richard iii burial dispute,@url ## tunahangalatasaraylabulussun richard iii
0,22598,richard iii burial dispute,@url king richard iii
0,22599,richard iii burial dispute,regele richard iii @url
0,22600,richard iii burial dispute,richard iii bones @url
0,22601,richard iii burial dispute,@names king richard iii
0,22602,richard iii burial dispute,@url king richard iii
0,22603,richard iii burial dispute,rip richard iii
0,22604,richard iii burial dispute,richard iii ## magopsenatedesperationlist
0,22605,richard iii burial dispute,king richard iii @url
0,22606,richard iii burial dispute,richard iii unexpectedly pretty @url
0,22607,richard iii burial dispute,finally watching richard iii program
0,22608,richard iii burial dispute,poor old richard iii
0,22609,richard iii burial dispute,this richard iii lady
0,22610,richard iii burial dispute,richard iii 's parking space @url
0,22611,richard iii burial dispute,much love richard iii @url
0,22612,richard iii burial dispute,richard iii  @url
0,22613,richard iii burial dispute,richard iii incredible
0,22614,richard iii burial dispute,the real richard iii @url
0,22615,richard iii burial dispute,drawbridge : richard iii @url
0,22616,richard iii burial dispute,is it richard iii y\/n
0,22617,richard iii burial dispute,richard iii tomb design revealed @url
0,22618,richard iii burial dispute,richard the iii @url
0,22619,richard iii burial dispute,holy crap they found richard iii
0,22620,richard iii burial dispute,richard iii confirmed as parking
0,22621,richard iii burial dispute,richard iii grave find confirmed @url ## news
0,22622,richard iii burial dispute,## nowplaying supergrass - richard iii
0,22623,richard iii burial dispute,the more credible richard iii account @url
0,22624,richard iii burial dispute,reconstructed face of richard iii @url
0,22625,richard iii burial dispute,king richard iii bones found @url
0,22626,richard iii burial dispute,@names she 's older than richard iii
0,22627,richard iii burial dispute,richard iii mass heritage distortion
0,22628,richard iii burial dispute,richard iii grave find confirmed @url
0,22629,richard iii burial dispute,richard iii dig skull image shown @url
0,22630,richard iii burial dispute,@names yes -LRB- richard iii -RRB-
0,22631,richard iii burial dispute,the skull of richard iii @url
0,22632,richard iii burial dispute,## news reconstructed face of richard iii @url
0,22633,richard iii burial dispute,richard iii still the criminal king @url
0,22634,richard iii burial dispute,it wo n't last richard iii
0,22635,richard iii burial dispute,@names car park skeleton is richard iii
0,22636,richard iii burial dispute,richard iii this : @url
0,22637,richard iii burial dispute,lots ' a people wikipedia'ing richard iii today
0,22638,richard iii burial dispute,julia louis-richard-dreyfus part iii @url
0,22639,richard iii burial dispute,that richard iii woman is a nutter
0,22640,richard iii burial dispute,confirmed : richard iii was the @names
0,22641,richard iii burial dispute,and to see richard iii 's grave okay
0,22642,richard iii burial dispute,richard iii lesson ideas @url @names @names
0,22643,richard iii burial dispute,richard iii was real huh
0,22644,richard iii burial dispute,follow me for many richard iii jokes
0,22645,richard iii burial dispute,where did richard iii go wrong
0,22646,richard iii burial dispute,misteri makam raja richard iii @url
0,22647,richard iii burial dispute,@names haha richard iii hamburger horse
0,22648,richard iii burial dispute,richard iii remains found in leicester @url
0,22649,richard iii burial dispute,@url basically f 'n crazy richard iii
0,22650,richard iii burial dispute,the twisted bones of richard iii @url
0,22651,richard iii burial dispute,loving all this richard iii stuff
0,22652,richard iii burial dispute,richard iii grave find confirmed @url
0,22653,richard iii burial dispute,richard iii grave find confirmed @url
0,22654,richard iii burial dispute,king richard iii is trending worldwide
0,22655,richard iii burial dispute,richard iii dna test results due @url
0,22656,richard iii burial dispute,just posted : richard iii @url
0,22657,richard iii burial dispute,uk confirms finding richard iii 's skeleton @url
0,22658,richard iii burial dispute,not richard iii at least
0,22659,richard iii burial dispute,richard iii - bothered
0,22660,richard iii burial dispute,you 're digging richard iii discovery @url
0,22661,richard iii burial dispute,richard iii scoliosis and me @url
0,22662,richard iii burial dispute,@names richard iii was a horse
